Id,SalePrice
1803,187000
1804,147000
1805,132500
1806,117000
1807,98000
1808,115000
1809,79000
1810,127500
1811,90000
1812,55000
1813,125500
1814,109500
1815,60000
1816,125000
1817,167500
1818,115000
1819,120000
1820,67000
1821,119000
1822,135000
1823,81000
1824,123000
1825,117000
1826,224900
1827,119000
1828,149000
1829,100000
1830,87000
1831,112000
1832,130000
1833,140000
1834,112000
1835,128000
1836,79000
1837,55000
1838,154000
1839,109900
1840,179000
1841,125000
1842,126000
1843,158000
1844,148000
1845,140000
1846,141000
1847,127500
1848,80000
1849,112000
1850,113000
1851,119500
1852,141000
1853,91000
1854,148000
1855,147000
1856,228000
1857,159500
1858,142953
1859,118858
1860,165500
1861,118858
1862,172500
1863,350000
1864,350000
1865,337500
1866,290000
1867,244600
1868,208900
1869,254000
1870,194000
1871,232600
1872,172785
1873,231500
1874,156000
1875,185000
1876,210000
1877,204000
1878,264132
1879,221000
1880,148000
1881,262500
1882,222500
1883,227000
1884,189000
1885,221000
1886,203000
1887,175000
1888,235000
1889,174000
1890,149900
1891,140000
1892,100000
1893,135000
1894,234000
1895,166000
1896,127500
1897,118500
1898,128000
1899,207000
1900,161000
1901,159000
1902,152000
1903,345000
1904,119000
1905,171000
1906,133000
1907,335000
1908,124000
1909,151000
1910,124000
1911,215000
1912,256000
1913,188000
1914,86000
1915,275000
1916,60000
1917,236000
1918,147000
1919,165500
1920,179200
1921,255000
1922,232000
1923,197500
1924,187500
1925,200000
1926,385000
1927,124500
1928,149500
1929,133900
1930,151000
1931,124900
1932,131000
1933,197500
1934,173000
1935,189000
1936,193000
1937,168000
1938,185000
1939,180000
1940,179200
1941,181000
1942,173000
1943,189000
1944,325300
1945,207000
1946,180500
1947,275000
1948,185000
1949,240000
1950,175500
1951,190000
1952,149500
1953,157000
1954,171000
1955,175500
1956,250000
1957,152000
1958,235000
1959,181000
1960,139000
1961,115000
1962,118000
1963,151000
1964,106000
1965,148500
1966,127500
1967,312500
1968,423000
1969,402861
1970,350000
1971,325000
1972,280000
1973,175500
1974,345000
1975,385000
1976,272000
1977,315000
1978,380000
1979,318000
1980,227680
1981,350000
1982,254000
1983,181134
1984,175500
1985,192000
1986,175900
1987,189000
1988,178900
1989,183500
1990,195000
1991,230000
1992,214000
1993,178000
1994,164000
1995,176500
1996,250000
1997,380000
1998,385000
1999,239000
2000,290000
2001,350000
2002,232000
2003,266000
2004,237000
2005,207000
2006,250580
2007,232000
2008,220000
2009,200000
2010,164500
2011,84500
2012,186000
2013,193000
2014,201000
2015,195000
2016,226700
2017,189000
2018,117500
2019,129000
2020,125000
2021,109500
2022,180000
2023,117000
2024,290000
2025,285000
2026,79900
2027,151000
2028,146000
2029,173000
2030,196000
2031,196000
2032,189000
2033,203000
2034,155000
2035,225000
2036,172500
2037,172500
2038,287000
2039,151000
2040,325000
2041,207500
2042,189000
2043,145000
2044,167000
2045,190000
2046,185750
2047,154000
2048,147000
2049,90000
2050,135000
2051,123000
2052,140000
2053,155000
2054,79900
2055,157900
2056,120000
2057,145000
2058,159000
2059,139000
2060,181000
2061,163000
2062,139000
2063,109000
2064,128500
2065,119000
2066,143900
2067,171000
2068,171000
2069,108000
2070,136000
2071,86000
2072,153900
2073,109000
2074,159000
2075,203000
2076,129900
2077,155000
2078,119000
2079,131000
2080,119000
2081,136500
2082,141000
2083,140000
2084,109500
2085,155000
2086,176000
2087,105000
2088,122000
2089,80000
2090,128000
2091,96500
2092,135000
2093,87000
2094,115000
2095,140000
2096,109500
2097,116000
2098,117000
2099,115000
2100,152000
2101,112000
2102,128000
2103,112000
2104,122500
2105,79000
2106,82000
2107,234000
2108,124500
2109,115000
2110,120000
2111,112000
2112,140200
2113,127000
2114,127000
2115,117000
2116,149000
2117,117000
2118,127000
2119,119000
2120,127000
2121,100000
2122,132500
2123,109000
2124,164000
2125,153900
2126,188000
2127,161500
2128,55000
2129,52500
2130,135000
2131,127500
2132,115000
2133,99500
2134,125500
2135,167500
2136,85000
2137,109000
2138,139000
2139,148000
2140,156000
2141,151000
2142,220000
2143,148000
2144,157000
2145,129000
2146,129900
2147,157500
2148,197500
2149,144000
2150,190000
2151,194500
2152,118000
2153,163000
2154,136500
2155,139000
2156,173000
2157,260000
2158,215000
2159,179900
2160,189000
2161,232000
2162,385000
2163,318000
2164,168500
2165,154000
2166,156000
2167,235000
2168,231500
2169,195000
2170,230000
2171,157000
2172,148000
2173,130000
2174,228500
2175,192000
2176,235000
2177,240000
2178,227875
2179,136500
2180,217000
2181,192000
2182,320000
2183,176485
2184,145000
2185,175000
2186,155000
2187,149900
2188,177000
2189,235000
2190,82000
2191,100000
2192,109500
2193,96500
2194,107500
2195,124900
2196,93000
2197,147000
2198,136500
2199,154000
2200,160000
2201,131000
2202,184000
2203,178000
2204,173000
2205,115000
2206,132000
2207,159500
2208,195000
2209,163500
2210,124000
2211,109500
2212,94000
2213,141000
2214,168500
2215,115000
2216,186500
2217,82000
2218,55000
2219,126000
2220,82000
2221,196000
2222,275000
2223,222000
2224,175000
2225,90000
2226,278000
2227,207500
2228,214000
2229,179900
2230,167500
2231,197000
2232,228000
2233,175000
2234,220000
2235,189000
2236,249700
2237,394617
2238,153500
2239,147000
2240,164000
2241,179900
2242,156000
2243,127000
2244,91000
2245,91000
2246,142000
2247,130500
2248,145000
2249,130000
2250,131000
2251,160000
2252,157500
2253,176000
2254,187500
2255,184000
2256,185000
2257,181000
2258,148000
2259,178000
2260,160000
2261,170000
2262,180000
2263,239000
2264,394617
2265,160000
2266,232000
2267,440000
2268,278000
2269,143500
2270,130500
2271,217500
2272,184000
2273,203000
2274,181000
2275,175000
2276,207500
2277,155000
2278,176000
2279,129000
2280,120000
2281,181000
2282,162000
2283,119500
2284,113000
2285,148500
2286,127000
2287,326000
2288,249700
2289,318000
2290,318000
2291,285000
2292,385000
2293,385000
2294,380000
2295,385000
2296,239000
2297,274300
2298,395000
2299,380000
2300,340000
2301,231500
2302,232000
2303,245350
2304,250000
2305,254000
2306,175900
2307,224000
2308,209500
2309,230000
2310,202500
2311,208900
2312,224500
2313,179540
2314,176000
2315,174000
2316,210000
2317,245500
2318,174000
2319,174000
2320,159895
2321,172500
2322,159895
2323,215000
2324,162000
2325,279500
2326,180000
2327,195000
2328,215000
2329,176500
2330,181000
2331,285000
2332,290000
2333,207500
2334,285000
2335,250000
2336,290000
2337,250580
2338,220000
2339,208900
2340,318000
2341,179900
2342,214000
2343,224000
2344,266000
2345,239799
2346,250580
2347,147000
2348,270000
2349,152000
2350,270000
2351,232000
2352,255000
2353,290000
2354,84500
2355,141000
2356,155000
2357,201000
2358,175900
2359,120000
2360,115000
2361,156000
2362,250000
2363,156000
2364,175000
2365,196000
2366,140000
2367,201000
2368,208900
2369,202665
2370,177000
2371,177500
2372,201000
2373,239000
2374,239000
2375,270000
2376,260000
2377,385000
2378,170000
2379,167900
2380,155000
2381,179900
2382,190000
2383,175500
2384,228500
2385,152000
2386,153500
2387,129000
2388,90000
2389,125500
2390,163000
2391,124500
2392,115000
2393,140000
2394,140000
2395,193500
2396,163000
2397,168000
2398,108000
2399,55000
2400,81000
2401,120000
2402,140000
2403,124000
2404,170000
2405,180500
2406,129000
2407,135000
2408,124500
2409,148000
2410,163000
2411,106500
2412,165000
2413,134450
2414,130000
2415,135000
2416,163000
2417,145000
2418,115000
2419,141000
2420,129900
2421,207500
2422,141000
2423,135000
2424,280000
2425,167500
2426,139000
2427,135000
2428,170000
2429,110000
2430,139000
2431,256000
2432,127000
2433,139000
2434,132500
2435,167000
2436,106500
2437,109500
2438,129000
2439,109500
2440,140000
2441,95000
2442,113000
2443,115000
2444,120000
2445,87000
2446,130000
2447,112000
2448,125000
2449,87000
2450,117000
2451,125500
2452,122000
2453,106500
2454,170000
2455,132500
2456,139000
2457,132500
2458,149000
2459,109500
2460,149000
2461,132500
2462,149000
2463,131000
2464,200000
2465,128000
2466,135000
2467,125500
2468,87000
2469,67000
2470,180500
2471,219500
2472,87000
2473,139000
2474,95000
2475,171000
2476,193000
2477,125000
2478,175000
2479,129500
2480,147000
2481,153500
2482,124900
2483,122000
2484,129000
2485,125000
2486,168000
2487,129000
2488,130500
2489,180000
2490,139000
2491,108000
2492,220000
2493,83000
2494,168000
2495,108000
2496,193500
2497,117000
2498,145000
2499,97000
2500,91000
2501,141000
2502,135000
2503,132500
2504,170000
2505,215000
2506,295493
2507,245350
2508,248900
2509,212900
2510,204900
2511,159895
2512,263000
2513,225000
2514,190000
2515,145000
2516,176000
2517,217000
2518,144000
2519,192500
2520,193000
2521,195000
2522,192000
2523,170000
2524,148000
2525,156000
2526,124000
2527,122000
2528,147000
2529,120500
2530,116000
2531,260000
2532,226000
2533,190000
2534,225000
2535,237000
2536,223500
2537,203000
2538,173500
2539,185000
2540,181134
2541,174000
2542,163990
2543,144000
2544,140000
2545,144000
2546,140000
2547,137500
2548,112000
2549,193000
2550,385000
2551,140000
2552,129000
2553,82000
2554,124000
2555,96500
2556,119000
2557,114500
2558,200000
2559,127000
2560,131000
2561,79000
2562,127000
2563,178000
2564,188000
2565,93000
2566,127000
2567,117000
2568,235000
2569,175000
2570,151000
2571,191000
2572,145000
2573,222000
2574,287000
2575,162000
2576,130000
2577,130000
2578,87000
2579,126000
2580,84500
2581,150000
2582,134500
2583,235000
2584,137500
2585,227000
2586,199900
2587,175000
2588,106500
2589,147000
2590,196000
2591,242000
2592,201000
2593,265900
2594,176000
2595,189000
2596,285000
2597,201000
2598,215000
2599,395000
2600,256000
2601,148000
2602,88000
2603,91000
2604,88000
2605,112000
2606,194000
2607,168000
2608,207500
2609,193000
2610,133900
2611,135000
2612,184900
2613,119500
2614,130000
2615,155000
2616,135000
2617,166000
2618,143000
2619,320000
2620,193000
2621,168000
2622,168000
2623,250000
2624,380000
2625,239000
2626,173000
2627,179000
2628,325000
2629,325000
2630,222500
2631,350000
2632,320000
2633,275000
2634,315000
2635,148000
2636,152000
2637,144000
2638,235000
2639,170000
2640,160000
2641,115000
2642,392000
2643,106000
2644,122500
2645,118000
2646,83000
2647,118000
2648,156000
2649,130000
2650,148500
2651,146000
2652,350000
2653,255000
2654,318000
2655,385000
2656,361919
2657,395192
2658,266000
2659,252000
2660,224000
2661,280000
2662,280000
2663,275000
2664,319900
2665,318061
2666,318061
2667,163990
2668,174000
2669,200141
2670,255000
2671,174000
2672,192000
2673,215000
2674,215000
2675,160200
2676,183500
2677,173000
2678,200000
2679,284000
2680,250000
2681,290000
2682,290000
2683,290000
2684,290000
2685,340000
2686,266000
2687,385000
2688,204000
2689,197000
2690,318000
2691,213500
2692,141000
2693,185500
2694,142500
2695,172400
2696,201000
2697,201000
2698,144000
2699,179200
2700,179200
2701,173000
2702,117500
2703,144000
2704,144000
2705,128500
2706,115000
2707,137000
2708,122000
2709,125000
2710,128500
2711,170000
2712,271000
2713,160200
2714,151000
2715,177000
2716,144152
2717,197000
2718,262500
2719,153500
2720,143000
2721,156000
2722,193500
2723,156000
2724,129000
2725,134500
2726,143000
2727,124900
2728,184000
2729,179900
2730,135000
2731,119900
2732,108000
2733,157000
2734,93000
2735,135000
2736,108000
2737,122000
2738,124000
2739,187500
2740,160000
2741,157000
2742,127500
2743,153000
2744,141000
2745,156000
2746,134500
2747,89500
2748,130000
2749,141000
2750,152000
2751,133000
2752,180500
2753,132000
2754,180000
2755,141000
2756,109500
2757,114500
2758,104900
2759,129500
2760,135000
2761,160000
2762,148000
2763,180000
2764,109500
2765,180000
2766,137000
2767,90000
2768,141000
2769,141000
2770,139000
2771,127000
2772,125000
2773,161000
2774,125000
2775,55000
2776,117000
2777,127000
2778,119900
2779,122500
2780,100000
2781,109500
2782,109500
2783,113000
2784,129900
2785,119900
2786,86000
2787,125000
2788,91500
2789,155000
2790,116000
2791,108000
2792,102000
2793,133000
2794,126000
2795,132500
2796,108000
2797,161500
2798,87000
2799,127000
2800,96500
2801,119000
2802,140000
2803,124000
2804,180500
2805,139400
2806,91000
2807,91000
2808,149900
2809,137000
2810,153500
2811,158000
2812,142500
2813,171000
2814,171000
2815,109500
2816,153500
2817,156000
2818,137000
2819,160000
2820,166000
2821,149000
2822,180500
2823,168000
2824,153500
2825,157500
2826,115000
2827,135000
2828,250000
2829,207500
2830,250000
2831,194000
2832,230000
2833,203000
2834,239900
2835,232000
2836,186500
2837,180000
2838,155000
2839,178000
2840,153500
2841,193000
2842,231500
2843,119500
2844,119500
2845,142500
2846,190000
2847,193000
2848,194000
2849,200000
2850,275000
2851,250000
2852,226000
2853,219500
2854,136500
2855,185000
2856,226700
2857,186500
2858,229456
2859,108000
2860,118000
2861,157000
2862,188000
2863,129000
2864,179900
2865,140000
2866,130000
2867,126000
2868,105000
2869,102000
2870,150000
2871,102000
2872,86000
2873,108000
2874,135000
2875,129900
2876,155000
2877,128000
2878,136000
2879,170000
2880,105000
2881,168000
2882,159000
2883,230000
2884,230000
2885,230000
2886,193500
2887,91500
2888,87000
2889,86000
2890,91500
2891,135000
2892,84500
2893,127500
2894,126000
2895,275000
2896,275000
2897,280000
2898,188000
2899,201000
2900,171000
2901,163500
2902,153500
2903,270000
2904,369900
2905,160000
2906,153500
2907,115000
2908,130000
2909,320000
2910,84500
2911,88000
2912,241500
2913,88000
2914,124000
2915,97000
2916,88000
2917,168000
2918,93500
2919,275000
